,Predictions
2021-11-30,24.881184
2021-12-01,24.95615
2021-12-02,24.988953
2021-12-03,24.951445
2021-12-04,24.945004
2021-12-05,24.941433
2021-12-06,25.013998
2021-12-07,25.007088
2021-12-08,24.91981
2021-12-09,24.974152
2021-12-10,25.036247
2021-12-11,25.074354
2021-12-12,25.141603
2021-12-13,24.969406
2021-12-14,24.877773
2021-12-15,25.127268
2021-12-16,24.921463
2021-12-17,24.980743
2021-12-18,25.167765
2021-12-19,24.941147
2021-12-20,25.047781
2021-12-21,24.995687
2021-12-22,25.014523
2021-12-23,24.985733
2021-12-24,25.019041
2021-12-25,24.949427
2021-12-26,25.139793
2021-12-27,25.143204
2021-12-28,25.146477
2021-12-29,24.900103
2021-12-30,25.017529
2021-12-31,24.97616
2022-01-01,24.982616
2022-01-02,25.04379
2022-01-03,25.006876
2022-01-04,24.937616
2022-01-05,25.011086
2022-01-06,25.014198
2022-01-07,25.00614
2022-01-08,24.95488
2022-01-09,25.009794
2022-01-10,24.882895
